Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/01/01 10:09,B1,ORIGIN35,B4,DEST1,247.25,Canadian Dollar,247.25,Canadian Dollar,Cheque,0
2022/01/01 10:10,B2,ORIGIN36,B5,DEST2,248.25,US Dollar,248.25,US Dollar,Wire,0
2022/01/01 10:10,B3,ORIGIN0,B6,DEST3,249.25,Euro,249.25,Euro,ACH,0
2022/01/01 10:11,B4,ORIGIN1,B0,DEST4,250.25,UK Pound,250.25,UK Pound,Cash,0
2022/01/01 10:11,B5,ORIGIN2,B1,DEST5,251.25,Canadian Dollar,251.25,Canadian Dollar,Credit Card,0
2022/01/01 10:12,B6,ORIGIN3,B2,DEST6,100.00,US Dollar,100.00,US Dollar,Cheque,0
2022/01/01 10:12,B0,ORIGIN4,B3,DEST7,253.25,Euro,253.25,Euro,Wire,0
2022/01/01 10:13,B1,ORIGIN5,B4,DEST8,254.25,UK Pound,254.25,UK Pound,ACH,0
2022/01/01 10:13,B2,ORIGIN6,B5,DEST9,255.25,Canadian Dollar,255.25,Canadian Dollar,Cash,0
2022/01/01 10:14,B3,ORIGIN7,B6,DEST10,256.25,US Dollar,256.25,US Dollar,Credit Card,0
2022/01/01 10:14,B4,ORIGIN8,B0,DEST11,257.25,Euro,257.25,Euro,Cheque,0
2022/01/01 10:15,B5,ORIGIN9,B1,DEST12,258.25,UK Pound,258.25,UK Pound,Wire,0
2022/01/01 10:15,B6,ORIGIN10,B2,DEST13,259.25,Canadian Dollar,259.25,Canadian Dollar,ACH,0
2022/01/01 10:16,B0,ORIGIN11,B3,DEST14,260.25,US Dollar,260.25,US Dollar,Cash,0
2022/01/01 10:16,B1,ORIGIN12,B4,DEST15,261.25,Euro,261.25,Euro,Credit Card,0
2022/01/01 10:17,B2,ORIGIN13,B5,DEST16,262.25,UK Pound,262.25,UK Pound,Cheque,0
2022/01/01 10:17,B3,ORIGIN14,B6,DEST17,263.25,Canadian Dollar,263.25,Canadian Dollar,Wire,0
2022/01/01 10:18,B4,ORIGIN15,B0,DEST18,264.25,US Dollar,264.25,US Dollar,ACH,0
2022/01/01 10:18,B5,ORIGIN16,B1,DEST19,265.25,Euro,265.25,Euro,Cash,0
2022/01/01 10:19,B6,ORIGIN17,B2,DEST20,266.25,UK Pound,266.25,UK Pound,Credit Card,0
2022/01/01 10:19,B0,ORIGIN18,B3,DEST21,267.25,Canadian Dollar,267.25,Canadian Dollar,Cheque,0
2022/01/01 10:20,B1,ORIGIN19,B4,DEST22,268.25,US Dollar,268.25,US Dollar,Wire,0
2022/01/01 10:20,B2,ORIGIN20,B5,DEST23,900.00,Euro,900.00,Euro,ACH,0
2022/01/01 10:21,B3,ORIGIN21,B6,DEST24,270.25,UK Pound,270.25,UK Pound,Cash,0
2022/01/01 10:21,B4,ORIGIN22,B0,DEST25,271.25,Canadian Dollar,271.25,Canadian Dollar,Credit Card,0
2022/01/01 10:22,B5,ORIGIN23,B1,DEST26,272.25,US Dollar,272.25,US Dollar,Cheque,0
2022/01/01 10:22,B6,ORIGIN24,B2,DEST27,273.25,Euro,273.25,Euro,Wire,0
2022/01/01 10:23,B0,ORIGIN25,B3,DEST28,274.25,UK Pound,274.25,UK Pound,ACH,0
2022/01/01 10:23,B1,ORIGIN26,B4,DEST0,275.25,Canadian Dollar,275.25,Canadian Dollar,Cash,0
2022/01/01 10:24,B2,ORIGIN27,B5,DEST1,276.25,US Dollar,276.25,US Dollar,Credit Card,0
2022/01/01 10:24,B3,ORIGIN28,B6,DEST2,277.25,Euro,277.25,Euro,Cheque,0
2022/01/01 10:25,B4,ORIGIN29,B0,DEST3,278.25,UK Pound,278.25,UK Pound,Wire,0
2022/01/01 10:25,B5,ORIGIN30,B1,DEST4,279.25,Canadian Dollar,279.25,Canadian Dollar,ACH,0
2022/01/01 10:26,B6,ORIGIN31,B2,DEST5,280.25,US Dollar,280.25,US Dollar,Cash,0
2022/01/01 10:26,B0,ORIGIN32,B3,DEST6,281.25,Euro,281.25,Euro,Credit Card,0
2022/01/01 10:27,B1,ORIGIN33,B4,DEST7,282.25,UK Pound,282.25,UK Pound,Cheque,0
2022/01/01 10:27,B2,ORIGIN34,B5,DEST8,283.25,Canadian Dollar,283.25,Canadian Dollar,Wire,0
2022/01/01 10:28,B3,ORIGIN35,B6,DEST9,284.25,US Dollar,284.25,US Dollar,ACH,0
2022/01/01 10:28,B4,ORIGIN36,B0,DEST10,285.25,Euro,285.25,Euro,Cash,0
2022/01/01 10:29,B5,ORIGIN0,B1,DEST11,800.00,UK Pound,800.00,UK Pound,Credit Card,0
2022/01/01 10:29,B6,ORIGIN1,B2,DEST12,287.25,Canadian Dollar,287.25,Canadian Dollar,Cheque,0
2022/01/01 10:30,B0,ORIGIN2,B3,DEST13,288.25,US Dollar,288.25,US Dollar,Wire,0
2022/01/01 10:30,B1,ORIGIN3,B4,DEST14,289.25,Euro,289.25,Euro,ACH,1
2022/01/01 10:31,B2,ORIGIN4,B5,DEST15,290.25,UK Pound,290.25,UK Pound,Cash,0
2022/01/01 10:31,B3,ORIGIN5,B6,DEST16,291.25,Canadian Dollar,291.25,Canadian Dollar,Credit Card,0
2022/01/01 10:32,B4,ORIGIN6,B0,DEST17,292.25,US Dollar,292.25,US Dollar,Cheque,0
2022/01/01 10:32,B5,ORIGIN7,B1,DEST18,293.25,Euro,293.25,Euro,Wire,0
2022/01/01 10:33,B6,ORIGIN8,B2,DEST19,294.25,UK Pound,294.25,UK Pound,ACH,1
2022/01/01 10:33,B0,ORIGIN9,B3,DEST20,295.25,Canadian Dollar,295.25,Canadian Dollar,Cash,1
2022/01/01 10:34,B1,ORIGIN10,B4,DEST21,296.25,US Dollar,296.25,US Dollar,Credit Card,1
2022/01/01 10:34,B2,ORIGIN11,B5,DEST22,297.25,Euro,297.25,Euro,Cheque,0
2022/01/01 10:35,B3,ORIGIN12,B6,DEST23,298.25,UK Pound,298.25,UK Pound,Wire,0
2022/01/01 10:35,B4,ORIGIN13,B0,DEST24,299.25,Canadian Dollar,299.25,Canadian Dollar,ACH,0
2022/01/01 10:36,B5,ORIGIN14,B1,DEST25,300.25,US Dollar,300.25,US Dollar,Cash,0
2022/01/01 10:36,B6,ORIGIN15,B2,DEST26,301.25,Euro,301.25,Euro,Credit Card,0
2022/01/01 10:37,B0,ORIGIN16,B3,DEST27,302.25,UK Pound,302.25,UK Pound,Cheque,0
2022/01/01 10:37,B1,ORIGIN17,B4,DEST28,700.00,Canadian Dollar,700.00,Canadian Dollar,Wire,0
2022/01/01 10:38,B2,ORIGIN18,B5,DEST0,304.25,US Dollar,304.25,US Dollar,ACH,0
2022/01/01 10:38,B3,ORIGIN19,B6,DEST1,305.25,Euro,305.25,Euro,Cash,0
2022/01/01 10:39,B4,ORIGIN20,B0,DEST2,306.25,UK Pound,306.25,UK Pound,Credit Card,0
2022/01/01 10:39,B5,ORIGIN21,B1,DEST3,307.25,Canadian Dollar,307.25,Canadian Dollar,Cheque,0
2022/01/01 10:40,B6,ORIGIN22,B2,DEST4,308.25,US Dollar,308.25,US Dollar,Wire,0
2022/01/01 10:40,B0,ORIGIN23,B3,DEST5,309.25,Euro,309.25,Euro,ACH,0
2022/01/01 10:41,B1,ORIGIN24,B4,DEST6,310.25,UK Pound,310.25,UK Pound,Cash,0
2022/01/01 10:41,B2,ORIGIN25,B5,DEST7,311.25,Canadian Dollar,311.25,Canadian Dollar,Credit Card,0
2022/01/01 10:42,B3,ORIGIN26,B6,DEST8,312.25,US Dollar,312.25,US Dollar,Cheque,0
2022/01/01 10:42,B4,ORIGIN27,B0,DEST9,313.25,Euro,313.25,Euro,Wire,0
2022/01/01 10:43,B5,ORIGIN28,B1,DEST10,314.25,UK Pound,314.25,UK Pound,ACH,0
2022/01/01 10:43,B6,ORIGIN29,B2,DEST11,315.25,Canadian Dollar,315.25,Canadian Dollar,Cash,0
2022/01/01 10:44,B0,ORIGIN30,B3,DEST12,316.25,US Dollar,316.25,US Dollar,Credit Card,0
2022/01/01 10:44,B1,ORIGIN31,B4,DEST13,317.25,Euro,317.25,Euro,Cheque,0
2022/01/01 10:45,B2,ORIGIN32,B5,DEST14,318.25,UK Pound,318.25,UK Pound,Wire,0
2022/01/01 10:45,B3,ORIGIN33,B6,DEST15,319.25,Canadian Dollar,319.25,Canadian Dollar,ACH,0
2022/01/01 10:46,B4,ORIGIN34,B0,DEST16,600.00,US Dollar,600.00,US Dollar,Cash,0
2022/01/01 10:46,B5,ORIGIN35,B1,DEST17,321.25,Euro,321.25,Euro,Credit Card,0
2022/01/01 10:47,B6,ORIGIN36,B2,DEST18,322.25,UK Pound,322.25,UK Pound,Cheque,0
2022/01/01 10:47,B0,ORIGIN0,B3,DEST19,323.25,Canadian Dollar,323.25,Canadian Dollar,Wire,0
2022/01/01 10:48,B1,ORIGIN1,B4,DEST20,324.25,US Dollar,324.25,US Dollar,ACH,0
2022/01/01 10:48,B2,ORIGIN2,B5,DEST21,325.25,Euro,325.25,Euro,Cash,0
2022/01/01 10:49,B3,ORIGIN3,B6,DEST22,326.25,UK Pound,326.25,UK Pound,Credit Card,0
2022/01/01 10:49,B4,ORIGIN4,B0,DEST23,327.25,Canadian Dollar,327.25,Canadian Dollar,Cheque,0
2022/01/01 10:50,B5,ORIGIN5,B1,DEST24,328.25,US Dollar,328.25,US Dollar,Wire,0
2022/01/01 10:50,B6,ORIGIN6,B2,DEST25,329.25,Euro,329.25,Euro,ACH,0
2022/01/01 10:51,B0,ORIGIN7,B3,DEST26,330.25,UK Pound,330.25,UK Pound,Cash,0
2022/01/01 10:51,B1,ORIGIN8,B4,DEST27,331.25,Canadian Dollar,331.25,Canadian Dollar,Credit Card,0
2022/01/01 10:52,B2,ORIGIN9,B5,DEST28,332.25,US Dollar,332.25,US Dollar,Cheque,0
2022/01/01 10:52,B3,ORIGIN10,B6,DEST0,333.25,Euro,333.25,Euro,Wire,0
2022/01/01 10:53,B4,ORIGIN11,B0,DEST1,334.25,UK Pound,334.25,UK Pound,ACH,0
2022/01/01 10:53,B5,ORIGIN12,B1,DEST2,335.25,Canadian Dollar,335.25,Canadian Dollar,Cash,0
2022/01/01 10:54,B6,ORIGIN13,B2,DEST3,336.25,US Dollar,336.25,US Dollar,Credit Card,0
2022/01/01 10:54,B0,ORIGIN14,B3,DEST4,500.00,Euro,500.00,Euro,Cheque,0
2022/01/01 10:55,B1,ORIGIN15,B4,DEST5,338.25,UK Pound,338.25,UK Pound,Wire,0
2022/01/01 10:55,B2,ORIGIN16,B5,DEST6,339.25,Canadian Dollar,339.25,Canadian Dollar,ACH,0
2022/01/01 10:56,B3,ORIGIN17,B6,DEST7,340.25,US Dollar,340.25,US Dollar,Cash,0
2022/01/01 10:56,B4,ORIGIN18,B0,DEST8,341.25,Euro,341.25,Euro,Credit Card,0
2022/01/01 10:57,B5,ORIGIN19,B1,DEST9,342.25,UK Pound,342.25,UK Pound,Cheque,0
2022/01/01 10:57,B6,ORIGIN20,B2,DEST10,343.25,Canadian Dollar,343.25,Canadian Dollar,Wire,0
2022/01/01 10:58,B0,ORIGIN21,B3,DEST11,344.25,US Dollar,344.25,US Dollar,ACH,0
2022/01/01 10:58,B1,ORIGIN22,B4,DEST12,345.25,Euro,345.25,Euro,Cash,0
2022/01/01 10:59,B2,ORIGIN23,B5,DEST13,346.25,UK Pound,346.25,UK Pound,Credit Card,0
2022/01/01 10:59,B3,ORIGIN24,B6,DEST14,347.25,Canadian Dollar,347.25,Canadian Dollar,Cheque,0
2022/01/01 11:00,B4,ORIGIN25,B0,DEST15,348.25,US Dollar,348.25,US Dollar,Wire,0
2022/01/01 11:00,B5,ORIGIN26,B1,DEST16,349.25,Euro,349.25,Euro,ACH,0
2022/01/01 11:01,B6,ORIGIN27,B2,DEST17,350.25,UK Pound,350.25,UK Pound,Cash,0
2022/01/01 11:01,B0,ORIGIN28,B3,DEST18,351.25,Canadian Dollar,351.25,Canadian Dollar,Credit Card,0
2022/01/01 11:02,B1,ORIGIN29,B4,DEST19,352.25,US Dollar,352.25,US Dollar,Cheque,0
2022/01/01 11:02,B2,ORIGIN30,B5,DEST20,353.25,Euro,353.25,Euro,Wire,0
2022/01/01 11:03,B3,ORIGIN31,B6,DEST21,400.00,UK Pound,400.00,UK Pound,ACH,0
2022/01/01 11:03,B4,ORIGIN32,B0,DEST22,355.25,Canadian Dollar,355.25,Canadian Dollar,Cash,0
2022/01/01 11:04,B5,ORIGIN33,B1,DEST23,356.25,US Dollar,356.25,US Dollar,Credit Card,0
2022/01/01 11:04,B6,ORIGIN34,B2,DEST24,357.25,Euro,357.25,Euro,Cheque,0
2022/01/01 11:05,B0,ORIGIN35,B3,DEST25,358.25,UK Pound,358.25,UK Pound,Wire,0
2022/01/01 11:05,B1,ORIGIN36,B4,DEST26,359.25,Canadian Dollar,359.25,Canadian Dollar,ACH,0
2022/01/01 11:06,B2,ORIGIN0,B5,DEST27,360.25,US Dollar,360.25,US Dollar,Cash,0
2022/01/01 11:06,B3,ORIGIN1,B6,DEST28,361.25,Euro,361.25,Euro,Credit Card,0
2022/01/01 11:07,B4,ORIGIN2,B0,DEST0,362.25,UK Pound,362.25,UK Pound,Cheque,0
2022/01/01 11:07,B5,ORIGIN3,B1,DEST1,363.25,Canadian Dollar,363.25,Canadian Dollar,Wire,0
2022/01/01 11:08,B6,ORIGIN4,B2,DEST2,364.25,US Dollar,364.25,US Dollar,ACH,0
2022/01/01 11:08,B0,ORIGIN5,B3,DEST3,365.25,Euro,365.25,Euro,Cash,0
2022/01/01 11:09,B1,ORIGIN6,B4,DEST4,366.25,UK Pound,366.25,UK Pound,Credit Card,0
2022/01/01 11:09,B2,ORIGIN7,B5,DEST5,367.25,Canadian Dollar,367.25,Canadian Dollar,Cheque,0
2022/01/01 11:10,B3,ORIGIN8,B6,DEST6,368.25,US Dollar,368.25,US Dollar,Wire,0
2022/01/01 11:10,B4,ORIGIN9,B0,DEST7,369.25,Euro,369.25,Euro,ACH,0
2022/01/01 11:11,B5,ORIGIN10,B1,DEST8,370.25,UK Pound,370.25,UK Pound,Cash,0
2022/01/01 11:11,B6,ORIGIN11,B2,DEST9,300.00,Canadian Dollar,300.00,Canadian Dollar,Credit Card,0
2022/01/01 11:12,B0,ORIGIN12,B3,DEST10,372.25,US Dollar,372.25,US Dollar,Cheque,0
2022/01/01 11:12,B1,ORIGIN13,B4,DEST11,373.25,Euro,373.25,Euro,Wire,0
2022/01/01 11:13,B2,ORIGIN14,B5,DEST12,374.25,UK Pound,374.25,UK Pound,ACH,0
2022/01/01 11:13,B3,ORIGIN15,B6,DEST13,375.25,Canadian Dollar,375.25,Canadian Dollar,Cash,0
2022/01/01 11:14,B4,ORIGIN16,B0,DEST14,376.25,US Dollar,376.25,US Dollar,Credit Card,0
2022/01/01 11:14,B5,ORIGIN17,B1,DEST15,377.25,Euro,377.25,Euro,Cheque,0
2022/01/01 11:15,B6,ORIGIN18,B2,DEST16,378.25,UK Pound,378.25,UK Pound,Wire,0
2022/01/01 11:15,B0,ORIGIN19,B3,DEST17,379.25,Canadian Dollar,379.25,Canadian Dollar,ACH,0
2022/01/01 11:16,B1,ORIGIN20,B4,DEST18,380.25,US Dollar,380.25,US Dollar,Cash,0
2022/01/01 11:16,B2,ORIGIN21,B5,DEST19,381.25,Euro,381.25,Euro,Credit Card,0
2022/01/01 11:17,B3,ORIGIN22,B6,DEST20,382.25,UK Pound,382.25,UK Pound,Cheque,0
2022/01/01 11:17,B4,ORIGIN23,B0,DEST21,383.25,Canadian Dollar,383.25,Canadian Dollar,Wire,0
2022/01/01 11:18,B5,ORIGIN24,B1,DEST22,384.25,US Dollar,384.25,US Dollar,ACH,0
2022/01/01 11:18,B6,ORIGIN25,B2,DEST23,385.25,Euro,385.25,Euro,Cash,0
2022/01/01 11:19,B0,ORIGIN26,B3,DEST24,386.25,UK Pound,386.25,UK Pound,Credit Card,1
2022/01/01 11:19,B1,ORIGIN27,B4,DEST25,387.25,Canadian Dollar,387.25,Canadian Dollar,Cheque,0
2022/01/01 11:20,B2,ORIGIN28,B5,DEST26,200.00,US Dollar,200.00,US Dollar,Wire,0
2022/01/01 11:20,B3,ORIGIN29,B6,DEST27,389.25,Euro,389.25,Euro,ACH,0
2022/01/01 11:21,B4,ORIGIN30,B0,DEST28,390.25,UK Pound,390.25,UK Pound,Cash,0
2022/01/01 11:21,B5,ORIGIN31,B1,DEST0,391.25,Canadian Dollar,391.25,Canadian Dollar,Credit Card,0
2022/01/01 11:22,B6,ORIGIN32,B2,DEST1,392.25,US Dollar,392.25,US Dollar,Cheque,0
2022/01/01 11:22,B0,ORIGIN33,B3,DEST2,393.25,Euro,393.25,Euro,Wire,0
2022/01/01 11:23,B1,ORIGIN34,B4,DEST3,394.25,UK Pound,394.25,UK Pound,ACH,0
2022/01/01 11:23,B2,ORIGIN35,B5,DEST4,395.25,Canadian Dollar,395.25,Canadian Dollar,Cash,0
2022/01/01 11:24,B3,ORIGIN36,B6,DEST5,396.25,US Dollar,396.25,US Dollar,Credit Card,0
2022/01/01 11:24,B4,ORIGIN0,B0,DEST6,397.25,Euro,397.25,Euro,Cheque,0
2022/01/01 11:25,B5,ORIGIN1,B1,DEST7,398.25,UK Pound,398.25,UK Pound,Wire,0
2022/01/01 11:25,B6,ORIGIN2,B2,DEST8,399.25,Canadian Dollar,399.25,Canadian Dollar,ACH,0
2022/01/01 11:26,B0,ORIGIN3,B3,DEST9,400.25,US Dollar,400.25,US Dollar,Cash,0
2022/01/01 11:26,B1,ORIGIN4,B4,DEST10,401.25,Euro,401.25,Euro,Credit Card,0
2022/01/01 11:27,B2,ORIGIN5,B5,DEST11,402.25,UK Pound,402.25,UK Pound,Cheque,0
2022/01/01 11:27,B3,ORIGIN6,B6,DEST12,403.25,Canadian Dollar,403.25,Canadian Dollar,Wire,0
2022/01/01 11:28,B4,ORIGIN7,B0,DEST13,404.25,US Dollar,404.25,US Dollar,ACH,0
2022/01/01 11:28,B5,ORIGIN8,B1,DEST14,100.00,Euro,100.00,Euro,Cash,0
2022/01/01 11:29,B6,ORIGIN9,B2,DEST15,406.25,UK Pound,406.25,UK Pound,Credit Card,0
2022/01/01 11:29,B0,ORIGIN10,B3,DEST16,407.25,Canadian Dollar,407.25,Canadian Dollar,Cheque,0
2022/01/01 11:30,B1,ORIGIN11,B4,DEST17,408.25,US Dollar,408.25,US Dollar,Wire,0
2022/01/01 11:30,B2,ORIGIN12,B5,DEST18,409.25,Euro,409.25,Euro,ACH,0
2022/01/01 11:31,B3,ORIGIN13,B6,DEST19,410.25,UK Pound,410.25,UK Pound,Cash,0
2022/01/01 11:31,B4,ORIGIN14,B0,DEST20,411.25,Canadian Dollar,411.25,Canadian Dollar,Credit Card,0
2022/01/01 11:32,B5,ORIGIN15,B1,DEST21,412.25,US Dollar,412.25,US Dollar,Cheque,0
2022/01/01 11:32,B6,ORIGIN16,B2,DEST22,413.25,Euro,413.25,Euro,Wire,0
2022/01/01 11:33,B0,ORIGIN17,B3,DEST23,414.25,UK Pound,414.25,UK Pound,ACH,0
2022/01/01 11:33,B1,ORIGIN18,B4,DEST24,415.25,Canadian Dollar,415.25,Canadian Dollar,Cash,0
2022/01/01 11:34,B2,ORIGIN19,B5,DEST25,416.25,US Dollar,416.25,US Dollar,Credit Card,0
2022/01/01 11:34,B3,ORIGIN20,B6,DEST26,417.25,Euro,417.25,Euro,Cheque,0
2022/01/01 11:35,B4,ORIGIN21,B0,DEST27,418.25,UK Pound,418.25,UK Pound,Wire,0
2022/01/01 11:35,B5,ORIGIN22,B1,DEST28,419.25,Canadian Dollar,419.25,Canadian Dollar,ACH,0
2022/01/01 11:36,B6,ORIGIN23,B2,DEST0,420.25,US Dollar,420.25,US Dollar,Cash,0
2022/01/01 11:36,B0,ORIGIN24,B3,DEST1,421.25,Euro,421.25,Euro,Credit Card,0
2022/01/01 11:37,B1,ORIGIN25,B4,DEST2,900.00,UK Pound,900.00,UK Pound,Cheque,0
2022/01/01 11:37,B2,ORIGIN26,B5,DEST3,423.25,Canadian Dollar,423.25,Canadian Dollar,Wire,0
2022/01/01 11:38,B3,ORIGIN27,B6,DEST4,424.25,US Dollar,424.25,US Dollar,ACH,0
2022/01/01 11:38,B4,ORIGIN28,B0,DEST5,425.25,Euro,425.25,Euro,Cash,0
2022/01/01 11:39,B5,ORIGIN29,B1,DEST6,426.25,UK Pound,426.25,UK Pound,Credit Card,0
2022/01/01 11:39,B6,ORIGIN30,B2,DEST7,427.25,Canadian Dollar,427.25,Canadian Dollar,Cheque,0
2022/01/01 11:40,B0,ORIGIN31,B3,DEST8,428.25,US Dollar,428.25,US Dollar,Wire,0
2022/01/01 11:40,B1,ORIGIN32,B4,DEST9,429.25,Euro,429.25,Euro,ACH,0
2022/01/01 11:41,B2,ORIGIN33,B5,DEST10,430.25,UK Pound,430.25,UK Pound,Cash,0
2022/01/01 11:41,B3,ORIGIN34,B6,DEST11,431.25,Canadian Dollar,431.25,Canadian Dollar,Credit Card,0
2022/01/01 11:42,B4,ORIGIN35,B0,DEST12,432.25,US Dollar,432.25,US Dollar,Cheque,0
2022/01/01 11:42,B5,ORIGIN36,B1,DEST13,433.25,Euro,433.25,Euro,Wire,0
2022/01/01 11:43,B6,ORIGIN0,B2,DEST14,434.25,UK Pound,434.25,UK Pound,ACH,0
2022/01/01 11:43,B0,ORIGIN1,B3,DEST15,435.25,Canadian Dollar,435.25,Canadian Dollar,Cash,0
2022/01/01 11:44,B1,ORIGIN2,B4,DEST16,436.25,US Dollar,436.25,US Dollar,Credit Card,0
2022/01/01 11:44,B2,ORIGIN3,B5,DEST17,437.25,Euro,437.25,Euro,Cheque,0
2022/01/01 11:45,B3,ORIGIN4,B6,DEST18,438.25,UK Pound,438.25,UK Pound,Wire,0
2022/01/01 11:45,B4,ORIGIN5,B0,DEST19,800.00,Canadian Dollar,800.00,Canadian Dollar,ACH,0
2022/01/01 11:46,B5,ORIGIN6,B1,DEST20,440.25,US Dollar,440.25,US Dollar,Cash,0
2022/01/01 11:46,B6,ORIGIN7,B2,DEST21,441.25,Euro,441.25,Euro,Credit Card,0
2022/01/01 11:47,B0,ORIGIN8,B3,DEST22,442.25,UK Pound,442.25,UK Pound,Cheque,0
2022/01/01 11:47,B1,ORIGIN9,B4,DEST23,443.25,Canadian Dollar,443.25,Canadian Dollar,Wire,0
2022/01/01 11:48,B2,ORIGIN10,B5,DEST24,444.25,US Dollar,444.25,US Dollar,ACH,0
2022/01/01 11:48,B3,ORIGIN11,B6,DEST25,445.25,Euro,445.25,Euro,Cash,0
2022/01/01 11:49,B4,ORIGIN12,B0,DEST26,446.25,UK Pound,446.25,UK Pound,Credit Card,0
2022/01/01 11:49,B5,ORIGIN13,B1,DEST27,447.25,Canadian Dollar,447.25,Canadian Dollar,Cheque,0
2022/01/01 11:50,B6,ORIGIN14,B2,DEST28,448.25,US Dollar,448.25,US Dollar,Wire,0
2022/01/01 11:50,B0,ORIGIN15,B3,DEST0,449.25,Euro,449.25,Euro,ACH,0
2022/01/01 11:51,B1,ORIGIN16,B4,DEST1,450.25,UK Pound,450.25,UK Pound,Cash,0
2022/01/01 11:51,B2,ORIGIN17,B5,DEST2,451.25,Canadian Dollar,451.25,Canadian Dollar,Credit Card,0
2022/01/01 11:52,B3,ORIGIN18,B6,DEST3,452.25,US Dollar,452.25,US Dollar,Cheque,0
2022/01/01 11:52,B4,ORIGIN19,B0,DEST4,453.25,Euro,453.25,Euro,Wire,0
2022/01/01 11:53,B5,ORIGIN20,B1,DEST5,454.25,UK Pound,454.25,UK Pound,ACH,0
2022/01/01 11:53,B6,ORIGIN21,B2,DEST6,455.25,Canadian Dollar,455.25,Canadian Dollar,Cash,0
2022/01/01 11:54,B0,ORIGIN22,B3,DEST7,700.00,US Dollar,700.00,US Dollar,Credit Card,0
2022/01/01 11:54,B1,ORIGIN23,B4,DEST8,457.25,Euro,457.25,Euro,Cheque,0
2022/01/01 11:55,B2,ORIGIN24,B5,DEST9,458.25,UK Pound,458.25,UK Pound,Wire,0
2022/01/01 11:55,B3,ORIGIN25,B6,DEST10,459.25,Canadian Dollar,459.25,Canadian Dollar,ACH,0
2022/01/01 11:56,B4,ORIGIN26,B0,DEST11,460.25,US Dollar,460.25,US Dollar,Cash,0
2022/01/01 11:56,B5,ORIGIN27,B1,DEST12,461.25,Euro,461.25,Euro,Credit Card,0
2022/01/01 11:57,B6,ORIGIN28,B2,DEST13,462.25,UK Pound,462.25,UK Pound,Cheque,0
2022/01/01 11:57,B0,ORIGIN29,B3,DEST14,463.25,Canadian Dollar,463.25,Canadian Dollar,Wire,0
2022/01/01 11:58,B1,ORIGIN30,B4,DEST15,464.25,US Dollar,464.25,US Dollar,ACH,0
2022/01/01 11:58,B2,ORIGIN31,B5,DEST16,465.25,Euro,465.25,Euro,Cash,0
2022/01/01 11:59,B3,ORIGIN32,B6,DEST17,466.25,UK Pound,466.25,UK Pound,Credit Card,0
2022/01/01 11:59,B4,ORIGIN33,B0,DEST18,467.25,Canadian Dollar,467.25,Canadian Dollar,Cheque,0
2022/01/01 12:00,B5,ORIGIN34,B1,DEST19,468.25,US Dollar,468.25,US Dollar,Wire,0
2022/01/01 12:00,B6,ORIGIN35,B2,DEST20,469.25,Euro,469.25,Euro,ACH,0
2022/01/01 12:01,B0,ORIGIN36,B3,DEST21,470.25,UK Pound,470.25,UK Pound,Cash,0
2022/01/01 12:01,B1,ORIGIN0,B4,DEST22,471.25,Canadian Dollar,471.25,Canadian Dollar,Credit Card,0
2022/01/01 12:02,B2,ORIGIN1,B5,DEST23,472.25,US Dollar,472.25,US Dollar,Cheque,0
2022/01/01 12:02,B3,ORIGIN2,B6,DEST24,600.00,Euro,600.00,Euro,Wire,0
2022/01/01 12:03,B4,ORIGIN3,B0,DEST25,474.25,UK Pound,474.25,UK Pound,ACH,0
2022/01/01 12:03,B5,ORIGIN4,B1,DEST26,475.25,Canadian Dollar,475.25,Canadian Dollar,Cash,0
2022/01/01 12:04,B6,ORIGIN5,B2,DEST27,476.25,US Dollar,476.25,US Dollar,Credit Card,0
2022/01/01 12:04,B0,ORIGIN6,B3,DEST28,477.25,Euro,477.25,Euro,Cheque,0
2022/01/01 12:05,B1,ORIGIN7,B4,DEST0,478.25,UK Pound,478.25,UK Pound,Wire,0
2022/01/01 12:05,B2,ORIGIN8,B5,DEST1,479.25,Canadian Dollar,479.25,Canadian Dollar,ACH,0
2022/01/01 12:06,B3,ORIGIN9,B6,DEST2,480.25,US Dollar,480.25,US Dollar,Cash,0
2022/01/01 12:06,B4,ORIGIN10,B0,DEST3,481.25,Euro,481.25,Euro,Credit Card,0
2022/01/01 12:07,B5,ORIGIN11,B1,DEST4,482.25,UK Pound,482.25,UK Pound,Cheque,0
2022/01/01 12:07,B6,ORIGIN12,B2,DEST5,483.25,Canadian Dollar,483.25,Canadian Dollar,Wire,1
2022/01/01 12:08,B0,ORIGIN13,B3,DEST6,484.25,US Dollar,484.25,US Dollar,ACH,0
2022/01/01 12:08,B1,ORIGIN14,B4,DEST7,485.25,Euro,485.25,Euro,Cash,0
2022/01/01 12:09,B2,ORIGIN15,B5,DEST8,486.25,UK Pound,486.25,UK Pound,Credit Card,0
2022/01/01 12:09,B3,ORIGIN16,B6,DEST9,487.25,Canadian Dollar,487.25,Canadian Dollar,Cheque,0
2022/01/01 12:10,B4,ORIGIN17,B0,DEST10,488.25,US Dollar,488.25,US Dollar,Wire,0
2022/01/01 12:10,B5,ORIGIN18,B1,DEST11,489.25,Euro,489.25,Euro,ACH,0
2022/01/01 12:11,B6,ORIGIN19,B2,DEST12,500.00,UK Pound,500.00,UK Pound,Cash,0
